	S00000	S00001	S00002	S00003	S00004	S00005	S00006	S00007	S00008	S00009	S00010	S00011	S00012	S00013	S00014	S00015	S00016	S00017	S00018	S00019	S00020	S00021	S00022	S00023
S00010	9.109217315384702	8.811225055331132	8.472105784693191	8.463743372682801	8.16495996988451	10.485591033185992	8.913963416162268	9.219674911277028	4.085437180192631	4.8558804292116955	0.0	4.058401908331454	4.835968765696861	2.001416527050584	2.8221310459633346	3.0152829489120845	5.990814628720735	6.7302796661367585	5.1876926902775455	5.0703265991274	6.037284846006675	5.693830156930431	5.703940820837199	5.732656354879933
S00011	7.290569426289358	6.9782480329923535	6.515551801036753	5.415136648468568	6.894042585834387	8.688386471693264	6.759133928558517	8.012629235759789	2.4516370779209806	4.722980144568354	4.058401908331454	0.0	3.684785464268632	2.8460367359982772	2.8981377450153216	2.4533625187681336	4.790558767059177	6.0979502534967605	4.752782227056404	4.571635849980157	4.937502525498131	6.023217040690435	5.527672020148276	4.5147100414640216
S00012	7.512505505770181	8.333684476521007	7.7918007284346436	6.900920335700404	6.663788068716308	9.603748727433587	7.168221756640343	8.72164492312584	3.6435273487989024	6.453863708548832	4.835968765696861	3.684785464268632	0.0	4.127052387158868	3.8484442512953	3.18486105871126	7.025694270319287	7.531691713562069	5.5658845573116364	5.936790047063312	7.499972520251313	6.6399605635906225	7.696992542350036	6.101626141539766
S00013	7.563196769015531	7.2079922377418315	7.005054930688683	7.000590251521866	7.128822363757117	9.142543074281512	7.378253599278966	8.081516341813417	3.1415570520378706	4.044776608823315	2.001416527050584	2.8460367359982772	4.127052387158868	0.0	2.7581050992022575	2.3213300580746536	5.0112093438436895	5.915410213188448	4.916294646691367	4.72633846034455	5.779720443073745	5.509819318729974	5.401377146687591	5.0562302729982225
S00014	8.461351722152125	8.324084592463414	7.889608778540219	7.68077860557316	7.275774296043089	10.052319315623997	7.863657583782346	8.61740946572829	4.177676098935991	4.861420765921928	2.8221310459633346	2.8981377450153216	3.8484442512953	2.7581050992022575	0.0	3.1213240102196997	6.844496070933445	7.942485911965706	6.130342952779692	6.199219009954667	6.54754090819266	6.88255150542281	6.858955813303407	6.456388499120649
S00015	8.004736624619147	8.053940787957588	7.575452217147362	6.648186215680305	7.845747745788391	9.765432806918225	7.5189962532404016	8.654504812524058	2.4947127118335515	4.248524642327486	3.0152829489120845	2.4533625187681336	3.18486105871126	2.3213300580746536	3.1213240102196997	0.0	4.506301155666316	5.79103153033429	3.695630804052673	3.8671795667001616	4.888104173073809	4.702736624585385	4.755774249719573	4.419316105391695
S00016	8.233522561128844	7.4721304747492105	7.150679264848	5.819270322932217	9.31576154959345	9.082186691904118	8.038469276529762	8.834414462962199	4.579642745363499	5.067428400170614	5.990814628720735	4.790558767059177	7.025694270319287	5.0112093438436895	6.844496070933445	4.506301155666316	0.0	3.0163992407725813	3.448641456599214	2.833693129343736	3.057379538797184	4.185513952498664	2.2575708942266712	2.9044224570802566
S00017	7.510771170604073	6.976683077224795	6.5322792317809	5.623760848204162	8.363809364764139	7.746664865060183	7.947313029839619	8.140980153416038	5.622227944940502	6.529618301709845	6.7302796661367585	6.0979502534967605	7.531691713562069	5.915410213188448	7.942485911965706	5.79103153033429	3.0163992407725813	0.0	3.3958581974776525	2.8817098526760128	4.686899543694267	3.794880427193742	4.128108053214085	2.2645806078286475
S00018	8.265271559251675	8.302900563760941	7.527434247327897	6.08386629633065	8.43979238330627	9.200777594593182	8.119674666297238	8.653186487501895	4.3518806701373745	5.636764454583874	5.1876926902775455	4.752782227056404	5.5658845573116364	4.916294646691367	6.130342952779692	3.695630804052673	3.448641456599214	3.3958581974776525	0.0	1.4004624299164683	3.4852909469510207	2.288969802987306	3.434934420727176	1.9627750934752337
S00019	8.588227275699317	8.310824650733952	7.673272295247048	6.204125837881883	8.69150209746892	9.296778835308475	8.585953001234957	9.119229798013773	3.8354479619260693	5.975638073272355	5.0703265991274	4.571635849980157	5.936790047063312	4.72633846034455	6.199219009954667	3.8671795667001616	2.833693129343736	2.8817098526760128	1.4004624299164683	0.0	3.1420864443189305	3.26863393057552	3.1676169029307766	1.5139969207179413
S00020	9.611325173687884	8.857555733201593	8.181334428679474	6.555422007180073	9.948017314967382	10.10136132277453	9.102805118188186	9.520275399699168	5.3206288534693345	5.500589087026799	6.037284846006675	4.937502525498131	7.499972520251313	5.779720443073745	6.54754090819266	4.888104173073809	3.057379538797184	4.686899543694267	3.4852909469510207	3.1420864443189305	0.0	4.463287452894805	2.2120341815696873	3.354681664568684
S00021	8.031612343973125	8.115022856307391	7.361507783610353	6.690935383701486	8.617464152160267	9.050922515446645	7.852557269268039	7.90190195646454	6.058097772323873	5.001497093348913	5.693830156930431	6.023217040690435	6.6399605635906225	5.509819318729974	6.88255150542281	4.702736624585385	4.185513952498664	3.794880427193742	2.288969802987306	3.26863393057552	4.463287452894805	0.0	3.6189205197687206	3.4269702534422457
S00022	9.520143347415932	8.7781978076513	8.308350907888626	7.224519216763205	10.286219241167291	10.32024019036279	9.12300905051649	9.486973088170249	5.5614292285080476	4.763097295929683	5.703940820837199	5.527672020148276	7.696992542350036	5.401377146687591	6.858955813303407	4.755774249719573	2.2575708942266712	4.128108053214085	3.434934420727176	3.1676169029307766	2.2120341815696873	3.6189205197687206	0.0	3.712792065901883
S00023	7.499548823663608	7.169889952330915	6.443964013652993	4.886080087128162	7.74706365319435	7.94047052076347	7.571318600905448	8.025021961287857	4.293604401016133	5.94644631345386	5.732656354879933	4.5147100414640216	6.101626141539766	5.0562302729982225	6.456388499120649	4.419316105391695	2.9044224570802566	2.2645806078286475	1.9627750934752337	1.5139969207179413	3.354681664568684	3.4269702534422457	3.712792065901883	0.0
